trip_uuid,source_center,destination_center,od_start_time,data,route_type,trip_creation_time,source_name,destination_name,od_end_time,start_scan_to_end,actual_time,osrm_time,osrm_distance,actual_distance,segment_time_total,n_segments,slowdown_ratio,excess_minutes,facility_wait_time,hour,dayofweek,state,is_ftl,pred_baseline,pred_node2vec,pred_graphsage
trip-153798765718486968,IND000000ACB,IND712311AAA,2018-09-27 03:58:16.016416,training,FTL,2018-09-26 18:47:37.185124,Gurgaon_Bilaspur_HB (Haryana),Kolkata_Dankuni_HB (West Bengal),2018-09-28 20:37:27.549039,2439.0,2210.0,1017.0,1429.0267,1301.4859678244325,2187.0,60,2.1730580137659783,1193.0,229.0,3,3,Haryana,1,,,
trip-153798765718486968,IND000000ACT,IND000000ACB,2018-09-26 18:47:37.185124,training,FTL,2018-09-26 18:47:37.185124,Delhi_Gateway_HB (Delhi),Gurgaon_Bilaspur_HB (Haryana),2018-09-27 03:58:16.016416,550.0,48.0,43.0,43.9886,37.10120501373816,48.0,2,1.1162790697674418,5.0,502.0,18,2,Delhi,1,,,
trip-153798790680175391,IND121004AAB,IND110037AAM,2018-09-26 18:51:46.802007,training,Carting,2018-09-26 18:51:46.802007,FBD_Balabhgarh_DPC (Haryana),Delhi_Airport_H (Delhi),2018-09-26 20:11:55.642658,80.0,39.0,24.0,27.718,19.50812509956693,38.0,3,1.625,15.0,41.0,18,2,Haryana,0,,,
trip-153798791571265153,IND431136AAC,IND411033AAA,2018-09-26 18:51:55.712892,training,FTL,2018-09-26 18:51:55.712892,Aurangabad_Central_H_1 (Maharashtra),Pune_Tathawde_H (Maharashtra),2018-09-27 04:11:35.706290,559.0,330.0,171.0,235.1963,202.9911598072433,325.0,10,1.9298245614035088,159.0,229.0,18,2,Maharashtra,1,,,
trip-153798808071639945,IND421302AAG,IND400072AAJ,2018-09-26 18:54:40.716628,training,Carting,2018-09-26 18:54:40.716628,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_I (Maharashtra),2018-09-27 01:26:34.725581,391.0,38.0,21.0,26.4603,21.14726474004007,38.0,3,1.809523809523809,17.0,353.0,18,2,Maharashtra,0,,,
trip-153798832811577159,IND000000ACB,IND562132AAA,2018-09-27 07:09:36.873678,training,FTL,2018-09-26 18:58:48.116005,Gurgaon_Bilaspur_HB (Haryana),Bangalore_Nelmngla_H (Karnataka),2018-09-29 11:02:57.926204,3113.0,2850.0,1547.0,2064.3956000000003,1689.7431880586985,2829.0,54,1.8422753716871365,1303.0,263.0,7,3,Haryana,1,,,
trip-153798832811577159,IND160002AAC,IND000000ACB,2018-09-26 18:58:48.116005,training,FTL,2018-09-26 18:58:48.116005,Chandigarh_Mehmdpur_H (Punjab),Gurgaon_Bilaspur_HB (Haryana),2018-09-27 07:09:36.873678,730.0,551.0,213.0,281.4434,237.64109695543863,547.0,11,2.5868544600938965,338.0,179.0,18,2,Punjab,1,,,
trip-153798838887189115,IND560058AAB,IND560099AAB,2018-09-26 18:59:48.872115,training,Carting,2018-09-26 18:59:48.872115,Bengaluru_Peenya_IP (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),2018-09-26 21:41:27.155598,161.0,142.0,35.0,37.1552,28.331086643941884,140.0,4,4.057142857142857,107.0,19.0,18,2,Karnataka,0,,,
trip-153798855271395223,IND560099AAB,IND562132AAA,2018-09-26 19:02:32.714205,training,Carting,2018-09-26 19:02:32.714205,Bengaluru_Bomsndra_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-26 22:33:58.436510,211.0,73.0,61.0,52.1854,40.10312416144617,72.0,5,1.1967213114754098,12.0,138.0,19,2,Karnataka,0,,,
trip-153798859789757731,IND533003AAA,IND533401AAA,2018-09-26 23:40:37.910368,training,FTL,2018-09-26 19:03:17.897948,Kakinada_DC (Andhra Pradesh),Tuni_Eaglvari_D (Andhra Pradesh),2018-09-27 02:01:34.499618,140.0,91.0,49.0,63.7312,53.77553283944942,91.0,3,1.8571428571428568,42.0,49.0,23,2,Andhra Pradesh,1,,,
trip-153798859789757731,IND533106AAA,IND533308AAB,2018-09-26 19:03:17.897948,training,FTL,2018-09-26 19:03:17.897948,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Mandapeta_Mainrd_D (Andhra Pradesh),2018-09-26 21:48:18.836065,165.0,84.0,31.0,35.7184,22.862800903274977,83.0,2,2.7096774193548385,53.0,81.0,19,2,Andhra Pradesh,1,,,
trip-153798859789757731,IND533308AAB,IND533003AAA,2018-09-26 21:48:18.836065,training,FTL,2018-09-26 19:03:17.897948,Mandapeta_Mainrd_D (Andhra Pradesh),Kakinada_DC (Andhra Pradesh),2018-09-26 23:40:37.910368,112.0,62.0,43.0,44.5583,33.91556456454819,61.0,2,1.441860465116279,19.0,50.0,21,2,Andhra Pradesh,1,,,
trip-153798859789757731,IND533401AAA,IND533106AAA,2018-09-27 02:01:34.499618,training,FTL,2018-09-26 19:03:17.897948,Tuni_Eaglvari_D (Andhra Pradesh),Rajamundry_AtoNgrRd_I (Andhra Pradesh),2018-09-27 05:24:34.785542,203.0,173.0,71.0,95.6057,85.77390185575484,172.0,4,2.436619718309859,102.0,30.0,2,3,Andhra Pradesh,1,,,
trip-153798889375216327,IND122001AAA,IND000000ACB,2018-09-26 19:08:13.752412,training,Carting,2018-09-26 19:08:13.752412,GGN_DPC (Haryana),Gurgaon_Bilaspur_HB (Haryana),2018-09-26 20:44:46.734972,96.0,43.0,35.0,36.3753,30.262485996964564,42.0,4,1.2285714285714286,8.0,53.0,19,2,Haryana,0,,,
trip-153798891189549956,IND126112AAA,IND131028AAB,2018-09-27 07:09:49.415394,training,FTL,2018-09-26 19:08:31.895750,Safidon_HatRDDPP_D (Haryana),Sonipat_Kundli_H (Haryana),2018-09-27 13:26:30.006417,376.0,235.0,71.0,88.542,72.797287079105,235.0,4,3.309859154929577,164.0,141.0,7,3,Haryana,1,,,
trip-153798891189549956,IND131028AAB,IND136118AAA,2018-09-26 19:08:31.895750,training,FTL,2018-09-26 19:08:31.895750,Sonipat_Kundli_H (Haryana),Kurukshetra_DC (Haryana),2018-09-27 01:54:01.329097,405.0,201.0,94.0,128.7054,122.93004907374107,198.0,6,2.1382978723404253,107.0,204.0,19,2,Haryana,1,,,
trip-153798891189549956,IND136027AAA,IND132039AAA,2018-09-27 04:11:58.097238,training,FTL,2018-09-26 19:08:31.895750,Kaithal_DC (Haryana),Assandh_MhrjaDPP_D (Haryana),2018-09-27 06:21:34.166535,129.0,55.0,34.0,38.9886,33.98366781247006,55.0,2,1.6176470588235294,21.0,74.0,4,3,Haryana,1,,,
trip-153798891189549956,IND136118AAA,IND136128AAA,2018-09-27 01:54:01.329097,training,FTL,2018-09-26 19:08:31.895750,Kurukshetra_DC (Haryana),Pehowa_WdN14DPP_D (Haryana),2018-09-27 03:05:53.039919,71.0,38.0,27.0,27.4899,26.259203252140644,37.0,2,1.4074074074074074,11.0,33.0,1,3,Haryana,1,,,
trip-153798891189549956,IND136128AAA,IND136027AAA,2018-09-27 03:05:53.039919,training,FTL,2018-09-26 19:08:31.895750,Pehowa_WdN14DPP_D (Haryana),Kaithal_DC (Haryana),2018-09-27 04:11:58.097238,66.0,41.0,21.0,29.0245,25.94837300571444,40.0,2,1.9523809523809523,20.0,25.0,3,3,Haryana,1,,,
trip-153798921747386540,IND431112AAB,IND431136AAC,2018-09-27 03:11:42.137379,training,Carting,2018-09-26 19:13:37.474120,Sillod_ZebaTWR_D (Maharashtra),Aurangabad_Central_H_1 (Maharashtra),2018-09-27 06:31:37.851321,199.0,196.0,56.0,76.2885,68.7204490410748,192.0,8,3.5,140.0,3.0,3,3,Maharashtra,0,,,
trip-153798921747386540,IND431136AAC,IND431203AAA,2018-09-26 19:13:37.474120,training,Carting,2018-09-26 19:13:37.474120,Aurangabad_Central_H_1 (Maharashtra),Jalna_BhgyaNgr_D (Maharashtra),2018-09-27 01:03:10.726491,349.0,92.0,54.0,73.9558,67.98343663875663,87.0,8,1.7037037037037035,38.0,257.0,19,2,Maharashtra,0,,,
trip-153798921747386540,IND431203AAA,IND431112AAB,2018-09-27 01:03:10.726491,training,Carting,2018-09-26 19:13:37.474120,Jalna_BhgyaNgr_D (Maharashtra),Sillod_ZebaTWR_D (Maharashtra),2018-09-27 03:11:42.137379,128.0,96.0,49.0,67.53989999999999,55.862196219960175,94.0,7,1.959183673469388,47.0,32.0,1,3,Maharashtra,0,,,
trip-153798934461936779,IND000000ACB,IND110095AAB,2018-09-26 19:15:44.619627,training,Carting,2018-09-26 19:15:44.619627,Gurgaon_Bilaspur_HB (Haryana),Delhi_Jhilmil_L (Delhi),2018-09-26 23:21:40.474388,245.0,123.0,76.0,71.3004,61.09494583150666,121.0,7,1.618421052631579,47.0,122.0,19,2,Haryana,0,,,
trip-153798934990934287,IND000000AFT,IND400072AAB,2018-09-26 19:15:49.909598,training,Carting,2018-09-26 19:15:49.909598,Mumbai_Sanpada_I (Maharashtra),Mumbai Hub (Maharashtra),2018-09-26 20:39:52.253101,84.0,24.0,12.0,14.1184,11.590241242132167,24.0,2,2.0,12.0,60.0,19,2,Maharashtra,0,,,
trip-153798947486148903,IND421302AAG,IND411033AAA,2018-09-26 19:17:54.861712,training,FTL,2018-09-26 19:17:54.861712,Bhiwandi_Mankoli_HB (Maharashtra),Pune_Tathawde_H (Maharashtra),2018-09-27 05:55:18.325936,637.0,220.0,97.0,130.7886,101.15545656096802,218.0,5,2.268041237113402,123.0,417.0,19,2,Maharashtra,1,,,
trip-153798971689571058,IND000000ACB,IND501359AAE,2018-09-27 00:52:21.579993,training,FTL,2018-09-26 19:21:56.895963,Gurgaon_Bilaspur_HB (Haryana),Hyderabad_Shamshbd_H (Telangana),2018-09-28 17:35:00.081412,2442.0,2169.0,1164.0,1562.117,1236.1783597629226,2146.0,57,1.86340206185567,1005.0,273.0,0,3,Haryana,1,,,
trip-153798971689571058,IND000000ACT,IND000000ACB,2018-09-26 19:21:56.895963,training,FTL,2018-09-26 19:21:56.895963,Delhi_Gateway_HB (Delhi),Gurgaon_Bilaspur_HB (Haryana),2018-09-27 00:52:21.579993,330.0,51.0,38.0,40.7326,36.10618190790074,51.0,2,1.3421052631578947,13.0,279.0,19,2,Delhi,1,,,
trip-153798985861473426,IND000000ACB,IND382430AAB,2018-09-26 19:24:18.614998,training,FTL,2018-09-26 19:24:18.614998,Gurgaon_Bilaspur_HB (Haryana),Ahmedabad_East_H_1 (Gujarat),2018-09-27 18:16:31.897713,1372.0,1140.0,632.0,872.4250999999999,735.3036189477884,1124.0,34,1.8037974683544304,508.0,232.0,19,2,Haryana,1,,,
trip-153799020248700417,IND000000ACB,IND209304AAA,2018-09-26 19:30:02.487264,training,FTL,2018-09-26 19:30:02.487264,Gurgaon_Bilaspur_HB (Haryana),Kanpur_Central_H_6 (Uttar Pradesh),2018-09-27 12:51:39.385630,1041.0,732.0,321.0,444.5932,384.5108878047536,723.0,18,2.2803738317757007,411.0,309.0,19,2,Haryana,1,,,
trip-153799020248700417,IND209304AAA,IND221313AAA,2018-09-27 12:51:39.385630,training,FTL,2018-09-26 19:30:02.487264,Kanpur_Central_H_6 (Uttar Pradesh),Varanasi_Central_H_4 (Uttar Pradesh),2018-09-28 07:02:37.437075,1090.0,472.0,231.0,326.2439,300.71837623044087,466.0,14,2.0432900432900434,241.0,618.0,12,3,Uttar Pradesh,1,,,
trip-153799022140621526,IND852113AAA,IND852139AAB,2018-09-27 04:50:49.336168,training,FTL,2018-09-26 19:30:21.406447,Madhepura_Krishnpr_D (Bihar),Triveninganj_Central_D_1 (Bihar),2018-09-27 07:19:26.516057,148.0,78.0,24.0,34.816199999999995,22.412431676380105,78.0,1,3.25,54.0,70.0,4,3,Bihar,1,,,
trip-153799022140621526,IND852131AAA,IND852201AAA,2018-09-27 01:21:24.940390,training,FTL,2018-09-26 19:30:21.406447,Supaul_SadrHsptl_D (Bihar),Saharsa_Gangjala_D (Bihar),2018-09-27 03:34:17.258395,132.0,113.0,33.0,35.957,27.223873502538137,113.0,2,3.4242424242424243,80.0,19.0,1,3,Bihar,1,,,
trip-153799022140621526,IND852139AAB,IND854326AAB,2018-09-27 07:19:26.516057,training,FTL,2018-09-26 19:30:21.406447,Triveninganj_Central_D_1 (Bihar),Purnia_Central_H_2 (Bihar),2018-09-27 12:34:17.228349,314.0,201.0,75.0,105.9538,75.2453791107841,200.0,4,2.68,126.0,113.0,7,3,Bihar,1,,,
trip-153799022140621526,IND852201AAA,IND852113AAA,2018-09-27 03:34:17.258395,training,FTL,2018-09-26 19:30:21.406447,Saharsa_Gangjala_D (Bihar),Madhepura_Krishnpr_D (Bihar),2018-09-27 04:50:49.336168,76.0,60.0,17.0,22.5442,18.68141305802412,60.0,1,3.5294117647058822,43.0,16.0,3,3,Bihar,1,,,
trip-153799022140621526,IND854326AAB,IND852131AAA,2018-09-26 19:30:21.406447,training,FTL,2018-09-26 19:30:21.406447,Purnia_Central_H_2 (Bihar),Supaul_SadrHsptl_D (Bihar),2018-09-27 01:21:24.940390,351.0,237.0,95.0,134.6026,98.51048515641688,236.0,5,2.494736842105264,142.0,114.0,19,2,Bihar,1,,,
trip-153799028326449362,IND852111AAA,IND854326AAB,2018-09-27 05:20:12.809781,training,FTL,2018-09-26 19:31:23.264867,Simrahi_Bazar_D (Bihar),Purnia_Central_H_2 (Bihar),2018-09-27 12:34:04.120313,433.0,353.0,84.0,118.2376,90.1358153024177,351.0,5,4.2023809523809526,269.0,80.0,5,3,Bihar,1,,,
trip-153799028326449362,IND854311AAA,IND854334AAA,2018-09-27 00:49:00.000764,training,FTL,2018-09-26 19:31:23.264867,Araria_Wardn13_D (Bihar),Raniganj_Central_DPP_1 (Bihar),2018-09-27 02:31:51.417078,102.0,68.0,20.0,26.7721,23.275704442707056,68.0,2,3.4,48.0,34.0,0,3,Bihar,1,,,
trip-153799028326449362,IND854326AAB,IND854311AAA,2018-09-26 19:31:23.264867,training,FTL,2018-09-26 19:31:23.264867,Purnia_Central_H_2 (Bihar),Araria_Wardn13_D (Bihar),2018-09-27 00:49:00.000764,317.0,56.0,31.0,43.0525,41.35506330475514,55.0,2,1.8064516129032255,25.0,261.0,19,2,Bihar,1,,,
trip-153799028326449362,IND854334AAA,IND852118A1B,2018-09-27 02:31:51.417078,training,FTL,2018-09-26 19:31:23.264867,Raniganj_Central_DPP_1 (Bihar),,2018-09-27 03:13:04.465911,41.0,27.0,21.0,23.0396,22.13671160391341,27.0,1,1.2857142857142858,6.0,14.0,2,3,Bihar,1,,,
trip-153799028326449362,IND854335AAA,IND852111AAA,2018-09-27 04:12:56.754136,training,FTL,2018-09-26 19:31:23.264867,Narpatganj_Central_DPP_1 (Bihar),Simrahi_Bazar_D (Bihar),2018-09-27 05:20:12.809781,67.0,56.0,21.0,28.9753,27.06281183630591,55.0,2,2.6666666666666665,35.0,11.0,4,3,Bihar,1,,,
trip-153799029197847859,IND533106AAA,IND533242AAA,2018-09-26 19:31:31.978718,training,FTL,2018-09-26 19:31:31.978718,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Razole_Shanthi_D (Andhra Pradesh),2018-09-26 23:37:45.619028,246.0,211.0,77.0,94.0226,62.29217164574728,210.0,3,2.74025974025974,134.0,35.0,19,2,Andhra Pradesh,1,,,
trip-153799029197847859,IND533201AAA,IND533262AAA,2018-09-27 01:12:16.011623,training,FTL,2018-09-26 19:31:31.978718,Amalapuram_Vijdurg_D (Andhra Pradesh),Draksharamam_Anaipeta_D (Andhra Pradesh),2018-09-27 03:18:14.217320,125.0,86.0,39.0,46.7383,24.476467149989222,86.0,2,2.2051282051282053,47.0,39.0,1,3,Andhra Pradesh,1,,,
trip-153799029197847859,IND533262AAA,IND533106AAA,2018-09-27 03:18:14.217320,training,FTL,2018-09-26 19:31:31.978718,Draksharamam_Anaipeta_D (Andhra Pradesh),Rajamundry_AtoNgrRd_I (Andhra Pradesh),2018-09-27 05:24:59.899864,126.0,86.0,47.0,53.5628,37.239371160603525,86.0,2,1.8297872340425527,39.0,40.0,3,3,Andhra Pradesh,1,,,
trip-153799031381902259,IND411033AAA,IND411014AAA,2018-09-26 19:31:53.819270,training,Carting,2018-09-26 19:31:53.819270,Pune_Tathawde_H (Maharashtra),PNQ Vadgaon Sheri DPC (Maharashtra),2018-09-26 22:30:46.472609,178.0,43.0,28.0,25.8807,21.812734213214288,42.0,3,1.5357142857142858,15.0,135.0,19,2,Maharashtra,0,,,
trip-153799039790523542,IND853204AAA,IND851204AAA,2018-09-27 03:43:40.742194,training,FTL,2018-09-26 19:33:17.905490,Naugchia_Vijayght_D (Bihar),Khagaria_GodamDPP_D (Bihar),2018-09-27 05:26:44.036251,103.0,90.0,45.0,64.7288,59.42674090535783,88.0,3,2.0,45.0,13.0,3,3,Bihar,1,,,
trip-153799039790523542,IND854105AAB,IND853204AAA,2018-09-27 00:26:55.282846,training,FTL,2018-09-26 19:33:17.905490,Katihar_Central_D_2 (Bihar),Naugchia_Vijayght_D (Bihar),2018-09-27 03:43:40.742194,196.0,140.0,49.0,70.4024,52.83844322604824,139.0,3,2.857142857142857,91.0,56.0,0,3,Bihar,1,,,
trip-153799039790523542,IND854326AAB,IND854105AAB,2018-09-26 19:33:17.905490,training,FTL,2018-09-26 19:33:17.905490,Purnia_Central_H_2 (Bihar),Katihar_Central_D_2 (Bihar),2018-09-27 00:26:55.282846,293.0,53.0,20.0,29.4944,26.0162929435431,53.0,2,2.65,33.0,240.0,19,2,Bihar,1,,,
trip-153799075382227025,IND712311AAA,IND721306AAA,2018-09-26 19:39:13.822527,training,FTL,2018-09-26 19:39:13.822527,Kolkata_Dankuni_HB (West Bengal),Kharagpur_DC (West Bengal),2018-09-27 02:43:34.747407,424.0,211.0,101.0,130.4129,110.03710642997407,209.0,5,2.089108910891089,110.0,213.0,19,2,West Bengal,1,,,
trip-153799078143611627,IND562132AAA,IND560300AAA,2018-09-26 19:39:41.436361,training,Carting,2018-09-26 19:39:41.436361,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),2018-09-26 21:20:57.029398,101.0,64.0,49.0,38.4893,28.5606024045439,63.0,4,1.3061224489795915,15.0,37.0,19,2,Karnataka,0,,,
trip-153799083224547132,IND160002AAC,IND131028AAB,2018-09-26 19:40:32.245736,training,FTL,2018-09-26 19:40:32.245736,Chandigarh_Mehmdpur_H (Punjab),Sonipat_Kundli_H (Haryana),2018-09-27 02:10:27.187582,389.0,255.0,129.0,181.3708,173.6358350588328,252.0,8,1.976744186046512,126.0,134.0,19,2,Punjab,1,,,
trip-153799094070062088,IND400072AAD,IND421302AAG,2018-09-26 19:42:20.700850,training,Carting,2018-09-26 19:42:20.700850,Mumbai_Chndivli_PC (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-26 22:01:07.732858,138.0,60.0,23.0,26.7937,20.01571705079744,60.0,2,2.608695652173913,37.0,78.0,19,2,Maharashtra,0,,,
trip-153799104896960506,IND602001AAB,IND609001AAA,2018-09-27 02:21:28.879759,training,FTL,2018-09-26 19:44:08.969859,Kumbakonam_Mettu_DC (Tamil Nadu),Mylduthuri_Thiruviz_D (Tamil Nadu),2018-09-27 03:34:14.332116,72.0,59.0,26.0,36.3044,33.17453581509435,58.0,2,2.269230769230769,33.0,13.0,2,3,Tamil Nadu,1,,,
trip-153799104896960506,IND609001AAA,IND614018AAA,2018-09-27 03:34:14.332116,training,FTL,2018-09-26 19:44:08.969859,Mylduthuri_Thiruviz_D (Tamil Nadu),Mannargudi_Vadasari_D (Tamil Nadu),2018-09-27 06:56:03.770343,201.0,172.0,59.0,71.2778,53.24929664254256,171.0,3,2.915254237288136,113.0,29.0,3,3,Tamil Nadu,1,,,
trip-153799135816773456,IND400072AAB,IND411033AAA,2018-09-26 19:49:18.167995,training,FTL,2018-09-26 19:49:18.167995,Mumbai Hub (Maharashtra),Pune_Tathawde_H (Maharashtra),2018-09-27 00:59:10.350693,309.0,178.0,101.0,133.406,104.92920575116906,175.0,5,1.7623762376237624,77.0,131.0,19,2,Maharashtra,1,,,
trip-153799141746307520,IND411033AAA,IND421302AAG,2018-09-27 16:10:00.797176,training,FTL,2018-09-26 19:50:17.463317,Pune_Tathawde_H (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra),2018-09-27 20:53:12.586393,283.0,170.0,96.0,125.1263,100.00626316182134,168.0,5,1.7708333333333333,74.0,113.0,16,3,Maharashtra,1,,,
trip-153799141746307520,IND501359AAE,IND411033AAA,2018-09-26 19:50:17.463317,training,FTL,2018-09-26 19:50:17.463317,Hyderabad_Shamshbd_H (Telangana),Pune_Tathawde_H (Maharashtra),2018-09-27 16:10:00.797176,1219.0,906.0,448.0,597.1990999999999,515.7108459228206,895.0,24,2.0223214285714284,458.0,313.0,19,2,Telangana,1,,,
trip-153799142965708367,IND454001AAA,IND457001AAA,2018-09-27 02:48:14.315366,training,FTL,2018-09-26 19:50:29.657378,Dhar_Trimurti_D (Madhya Pradesh),Ratlam_Khjurwli_DC (Madhya Pradesh),2018-09-27 05:06:25.175476,138.0,102.0,89.0,87.381,81.47771488042848,100.0,4,1.146067415730337,13.0,36.0,2,3,Madhya Pradesh,1,,,
trip-153799142965708367,IND457001AAA,IND457226AAA,2018-09-27 05:06:25.175476,training,FTL,2018-09-26 19:50:29.657378,Ratlam_Khjurwli_DC (Madhya Pradesh),Jaora_RtlamNka_D (Madhya Pradesh),2018-09-27 06:55:50.265761,109.0,39.0,44.0,43.5205,31.03371923200256,38.0,2,0.8863636363636364,-5.0,70.0,5,3,Madhya Pradesh,1,,,
trip-153799142965708367,IND457226AAA,IND382430AAB,2018-09-27 06:55:50.265761,training,FTL,2018-09-26 19:50:29.657378,Jaora_RtlamNka_D (Madhya Pradesh),Ahmedabad_East_H_1 (Gujarat),2018-09-27 17:18:35.292509,622.0,484.0,290.0,387.987,265.3670324720785,479.0,13,1.668965517241379,194.0,138.0,6,3,Madhya Pradesh,1,,,
trip-153799143226574773,IND500010AAA,IND501359AAE,2018-09-26 19:50:32.265980,training,Carting,2018-09-26 19:50:32.265980,Hyderabad_Alwal_I (Telangana),Hyderabad_Shamshbd_H (Telangana),2018-09-27 03:47:57.372429,477.0,109.0,43.0,49.2831,36.73362895205036,108.0,5,2.5348837209302326,66.0,368.0,19,2,Telangana,0,,,
trip-153799149389935699,IND131028AAB,IND000000ACB,2018-09-26 19:51:33.899605,training,Carting,2018-09-26 19:51:33.899605,Sonipat_Kundli_H (Haryana),Gurgaon_Bilaspur_HB (Haryana),2018-09-27 01:45:43.379383,354.0,170.0,96.0,107.4556,72.3616199170158,167.0,9,1.7708333333333333,74.0,184.0,19,2,Haryana,0,,,
trip-153799149645917082,IND501359AAE,IND509001AAA,2018-09-26 19:51:36.459422,training,FTL,2018-09-26 19:51:36.459422,Hyderabad_Shamshbd_H (Telangana),Mahabubnagar_DC (Telangana),2018-09-27 01:24:49.233492,333.0,84.0,57.0,77.22930000000001,67.22136110591393,83.0,4,1.4736842105263157,27.0,249.0,19,2,Telangana,1,,,
trip-153799149645917082,IND509001AAA,IND509203AAA,2018-09-27 01:24:49.233492,training,FTL,2018-09-26 19:51:36.459422,Mahabubnagar_DC (Telangana),Bijnapally_nagar_D (Telangana),2018-09-27 02:45:53.815635,81.0,52.0,33.0,37.3213,30.81368410769957,51.0,2,1.5757575757575757,19.0,29.0,1,3,Telangana,1,,,
trip-153799149645917082,IND509203AAA,IND509301AAA,2018-09-27 02:45:53.815635,training,FTL,2018-09-26 19:51:36.459422,Bijnapally_nagar_D (Telangana),Jadcherla_Badeplly_D (Telangana),2018-09-27 03:50:52.304412,64.0,39.0,26.0,28.395,27.001314562700763,39.0,2,1.5,13.0,25.0,2,3,Telangana,1,,,
trip-153799149645917082,IND509301AAA,IND501359AAE,2018-09-27 03:50:52.304412,training,FTL,2018-09-26 19:51:36.459422,Jadcherla_Badeplly_D (Telangana),Hyderabad_Shamshbd_H (Telangana),2018-09-27 06:06:26.942778,135.0,94.0,50.0,67.338,58.51994162643778,93.0,3,1.88,44.0,41.0,3,3,Telangana,1,,,
trip-153799156140093781,IND560300AAA,IND562132AAA,2018-09-26 19:52:41.401235,training,Carting,2018-09-26 19:52:41.401235,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),2018-09-26 21:45:22.723006,112.0,62.0,52.0,42.3121,28.32659328254365,62.0,4,1.1923076923076923,10.0,50.0,19,2,Karnataka,0,,,
trip-153799157290060242,IND501359AAE,IND509358AAA,2018-09-26 19:52:52.900851,training,FTL,2018-09-26 19:52:52.900851,Hyderabad_Shamshbd_H (Telangana),Kadthal_GndhiDPP_D (Telangana),2018-09-26 23:06:35.238301,193.0,42.0,27.0,37.020300000000006,29.657225829971978,41.0,2,1.5555555555555556,15.0,151.0,19,2,Telangana,1,,,
trip-153799157290060242,IND508248AAB,IND508377AAB,2018-09-27 02:10:55.504885,training,FTL,2018-09-26 19:52:52.900851,Devarakonda_DindiRD_D (Telangana),Haliya_PeroorRD_D (Telangana),2018-09-27 03:11:31.669629,60.0,57.0,34.0,48.8851,44.633036974510816,57.0,3,1.6764705882352942,23.0,3.0,2,3,Telangana,1,,,
trip-153799157290060242,IND508377AAB,IND501359AAE,2018-09-27 03:11:31.669629,training,FTL,2018-09-26 19:52:52.900851,Haliya_PeroorRD_D (Telangana),Hyderabad_Shamshbd_H (Telangana),2018-09-27 07:50:01.947606,278.0,227.0,115.0,155.03879999999998,109.78429116811948,225.0,5,1.9739130434782608,112.0,51.0,3,3,Telangana,1,,,
trip-153799157290060242,IND509324AAA,IND508248AAB,2018-09-27 00:18:03.614605,training,FTL,2018-09-26 19:52:52.900851,Kalwakurthy_VidyaNGR_D (Telangana),Devarakonda_DindiRD_D (Telangana),2018-09-27 02:10:55.504885,112.0,84.0,34.0,48.6086,44.762522933675605,83.0,3,2.4705882352941178,50.0,28.0,0,3,Telangana,1,,,
trip-153799157290060242,IND509358AAA,IND509324AAA,2018-09-26 23:06:35.238301,training,FTL,2018-09-26 19:52:52.900851,Kadthal_GndhiDPP_D (Telangana),Kalwakurthy_VidyaNGR_D (Telangana),2018-09-27 00:18:03.614605,71.0,46.0,27.0,37.0456,34.794549787567874,46.0,2,1.7037037037037035,19.0,25.0,23,2,Telangana,1,,,
trip-153799157804072200,IND400072AAB,IND401104AAA,2018-09-26 19:52:58.040989,training,Carting,2018-09-26 19:52:58.040989,Mumbai Hub (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),2018-09-26 21:20:19.726881,87.0,44.0,16.0,20.8841,17.804837735798838,43.0,2,2.75,28.0,43.0,19,2,Maharashtra,0,,,
trip-153799161927005901,IND560300AAA,IND560099AAB,2018-09-26 19:53:39.270313,training,Carting,2018-09-26 19:53:39.270313,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),2018-09-27 00:04:29.034770,250.0,63.0,59.0,53.8251,42.16203618839518,61.0,5,1.0677966101694916,4.0,187.0,19,2,Karnataka,0,,,
trip-153799186874896780,IND134102AAA,IND174103AAA,2018-09-27 04:25:56.754380,training,FTL,2018-09-26 19:57:48.749203,Kalka_Pinjore_DC (Haryana),Baddi_ByePass_D (Himachal Pradesh),2018-09-27 05:23:36.972626,57.0,32.0,14.0,20.0417,16.721483165440095,32.0,1,2.2857142857142856,18.0,25.0,4,3,Haryana,1,,,
trip-153799186874896780,IND160002AAC,IND173212AAA,2018-09-26 19:57:48.749203,training,FTL,2018-09-26 19:57:48.749203,Chandigarh_Mehmdpur_H (Punjab),Solan_MohanPrk_D (Himachal Pradesh),2018-09-27 01:47:29.948453,349.0,194.0,88.0,94.6469,64.76299795291851,193.0,3,2.2045454545454546,106.0,155.0,19,2,Punjab,1,,,
